ID,Label
14553,horses
14554,chickens
14555,elephants
14556,horses
14557,cows
14558,cows
14559,horses
14560,fishes
14561,fishes
14562,spiders
14563,bottles
14564,horses
14565,elephants
14566,lions
14567,dogs
14568,lions
14569,lions
14570,vases
14571,cows
14572,butterfiles
14573,cows
14574,dogs
14575,elephants
14576,fishes
14577,breads
14578,lipsticks
14579,lipsticks
14580,bottles
14581,fishes
14582,elephants
14583,fishes
14584,horses
14585,cats
14586,spiders
14587,cats
14588,snakes
14589,lions
14590,cats
14591,chickens
14592,butterfiles
14593,spiders
14594,spiders
14595,birds
14596,cakes
14597,elephants
14598,cows
14599,lions
14600,lions
14601,cows
14602,dogs
14603,butterfiles
14604,lipsticks
14605,elephants
14606,lions
14607,lions
14608,lions
14609,cats
14610,spiders
14611,lipsticks
14612,cats
14613,butterfiles
14614,cats
14615,spiders
14616,lipsticks
14617,cows
14618,lions
14619,lions
14620,vases
14621,fishes
14622,horses
14623,snakes
14624,cats
14625,fishes
14626,cats
14627,cows
14628,lions
14629,dogs
14630,handguns
14631,lions
14632,cats
14633,spiders
14634,handguns
14635,cats
14636,butterfiles
14637,butterfiles
14638,vases
14639,bottles
14640,bottles
14641,bottles
14642,fishes
14643,cats
14644,cakes
14645,vases
14646,lions
14647,spiders
14648,cats
14649,vases
14650,spiders
14651,lions
14652,lions
14653,cows
14654,lions
14655,lions
14656,dogs
14657,lipsticks
14658,cats
14659,lions
14660,fishes
14661,dogs
14662,horses
14663,lions
14664,birds
14665,horses
14666,fishes
14667,handguns
14668,cows
14669,birds
14670,birds
14671,seals
14672,spiders
14673,horses
14674,lions
14675,cows
14676,lions
14677,snakes
14678,vases
14679,ducks
14680,lions
14681,cows
14682,seals
14683,elephants
14684,butterfiles
14685,lions
14686,lions
14687,dogs
14688,cows
14689,cakes
14690,fishes
14691,fishes
14692,elephants
14693,butterfiles
14694,cows
14695,cakes
14696,lipsticks
14697,snakes
14698,lions
14699,spiders
14700,snakes
14701,butterfiles
14702,lions
14703,lions
14704,lions
14705,chickens
14706,horses
14707,lions
14708,bottles
14709,cows
14710,elephants
14711,dogs
14712,dogs
14713,cows
14714,lions
14715,lions
14716,chickens
14717,vases
14718,lipsticks
14719,cows
14720,horses
14721,fishes
14722,lions
14723,cakes
14724,horses
14725,lions
14726,cakes
14727,cats
14728,chickens
14729,spiders
14730,birds
14731,lions
14732,lions
14733,chickens
14734,vases
14735,lions
14736,lions
14737,lipsticks
14738,birds
14739,elephants
14740,cats
14741,handguns
14742,spiders
14743,elephants
14744,cows
14745,dogs
14746,breads
14747,seals
14748,elephants
14749,fishes
14750,snakes
14751,cows
14752,lions
14753,cows
14754,lions
14755,ducks
14756,bottles
14757,spiders
14758,birds
14759,cows
14760,lipsticks
14761,cats
14762,elephants
14763,fishes
14764,lions
14765,lions
14766,cats
14767,cows
14768,breads
14769,dogs
14770,cows
14771,cats
14772,fishes
14773,dogs
14774,lions
14775,fishes
14776,handguns
14777,handguns
14778,handguns
14779,breads
14780,cakes
14781,birds
14782,cats
14783,lipsticks
14784,birds
14785,dogs
14786,horses
14787,dogs
14788,lions
14789,handguns
14790,spiders
14791,lions
14792,elephants
14793,elephants
14794,elephants
14795,lions
14796,spiders
14797,butterfiles
14798,seals
14799,lions
14800,bottles
14801,fishes
14802,butterfiles
14803,cows
14804,elephants
14805,lions
14806,lions
14807,butterfiles
14808,breads
14809,birds
14810,lipsticks
14811,lions
14812,elephants
14813,chickens
14814,lions
14815,dogs
14816,bottles
14817,lions
14818,cows
14819,elephants
14820,butterfiles
14821,cows
14822,birds
14823,cats
14824,spiders
14825,butterfiles
14826,snakes
14827,lions
14828,fishes
14829,breads
14830,elephants
14831,cows
14832,cows
14833,fishes
14834,chickens
14835,dogs
14836,bottles
14837,bottles
14838,cats
14839,spiders
14840,butterfiles
14841,bottles
14842,fishes
14843,lions
14844,vases
14845,lions
14846,dogs
14847,lions
14848,bottles
14849,ducks
14850,lions
14851,fishes
14852,elephants
14853,lions
14854,birds
14855,lions
14856,cats
14857,spiders
14858,cats
14859,breads
14860,cows
14861,horses
14862,vases
14863,cakes
14864,breads
14865,lipsticks
14866,lions
14867,handguns
14868,spiders
14869,cakes
14870,dogs
14871,cakes
14872,cakes
14873,spiders
14874,bottles
14875,cows
14876,lipsticks
14877,cats
14878,bottles
14879,horses
14880,lipsticks
14881,dogs
14882,handguns
14883,lions
14884,spiders
14885,fishes
14886,cats
14887,cats
14888,butterfiles
14889,cakes
14890,spiders
14891,elephants
14892,lions
14893,seals
14894,seals
14895,butterfiles
14896,cows
14897,fishes
14898,butterfiles
14899,lions
14900,spiders
14901,ducks
14902,spiders
14903,lions
14904,horses
14905,vases
14906,breads
14907,lions
14908,chickens
14909,cats
14910,horses
14911,cats
14912,ducks
14913,breads
14914,elephants
14915,vases
14916,spiders
14917,lions
14918,cows
14919,lions
14920,ducks
14921,lipsticks
14922,spiders
14923,lions
14924,cows
14925,lions
14926,lions
14927,dogs
14928,cows
14929,dogs
14930,elephants
14931,vases
14932,bottles
14933,spiders
14934,lions
14935,spiders
14936,bottles
14937,cows
14938,lipsticks
14939,lions
14940,cats
14941,horses
14942,bottles
14943,cats
14944,elephants
14945,spiders
14946,bottles
14947,horses
14948,horses
14949,elephants
14950,ducks
14951,ducks
14952,vases
14953,cats
14954,fishes
14955,cats
14956,fishes
14957,vases
14958,bottles
14959,lipsticks
14960,bottles
14961,cows
14962,vases
14963,elephants
14964,lions
14965,lipsticks
14966,spiders
14967,dogs
14968,seals
14969,cakes
14970,cows
14971,seals
14972,lions
14973,fishes
14974,fishes
14975,cows
14976,cats
14977,snakes
14978,seals
14979,ducks
14980,lipsticks
14981,butterfiles
14982,dogs
14983,birds
14984,chickens
14985,birds
14986,cats
14987,dogs
14988,cats
14989,cats
14990,cats
14991,elephants
14992,chickens
14993,lipsticks
14994,chickens
14995,vases
14996,lions
14997,spiders
14998,spiders
14999,breads
15000,dogs
15001,lions
15002,fishes
15003,fishes
15004,lions
15005,birds
15006,cats
15007,fishes
15008,birds
15009,horses
15010,cows
15011,breads
15012,horses
15013,lipsticks
15014,lions
15015,breads
15016,lions
15017,birds
15018,lions
15019,spiders
15020,fishes
15021,breads
15022,chickens
15023,cows
15024,fishes
15025,lipsticks
15026,lions
15027,cats
15028,cats
15029,lions
15030,elephants
15031,cats
15032,lions
15033,fishes
15034,horses
15035,cows
15036,lions
15037,lions
15038,lipsticks
15039,horses
15040,dogs
15041,seals
15042,spiders
15043,seals
15044,lions
15045,lions
15046,chickens
15047,elephants
15048,butterfiles
15049,elephants
15050,lions
15051,lions
15052,fishes
15053,seals
15054,fishes
15055,chickens
15056,elephants
15057,ducks
15058,lions
15059,horses
15060,lions
15061,spiders
15062,handguns
15063,cows
15064,handguns
15065,lions
15066,lions
15067,dogs
15068,bottles
15069,cows
15070,lions
15071,butterfiles
15072,dogs
15073,lions
15074,fishes
15075,snakes
15076,fishes
15077,snakes
15078,spiders
15079,handguns
15080,seals
15081,cows
15082,lions
15083,handguns
15084,lions
15085,chickens
15086,chickens
15087,butterfiles
15088,fishes
15089,lions
15090,lions
15091,dogs
15092,cows
15093,horses
15094,ducks
15095,lions
15096,lions
15097,ducks
15098,fishes
15099,snakes
15100,lions
15101,spiders
15102,breads
15103,cats
15104,chickens
15105,seals
15106,handguns
15107,fishes
15108,elephants
15109,lions
15110,birds
15111,vases
15112,dogs
15113,horses
15114,chickens
15115,horses
15116,chickens
15117,lions
15118,fishes
15119,fishes
15120,lions
15121,cats
15122,lions
15123,cows
15124,lions
15125,cows
15126,cakes
15127,spiders
15128,handguns
15129,cats
15130,lions
15131,spiders
15132,spiders
15133,cows
15134,lions
15135,elephants
15136,snakes
15137,spiders
15138,spiders
15139,vases
15140,lions
15141,butterfiles
15142,butterfiles
15143,elephants
15144,chickens
15145,chickens
15146,lipsticks
15147,cows
15148,birds
15149,cats
15150,handguns
15151,butterfiles
15152,vases
15153,cows
15154,chickens
15155,seals
15156,spiders
15157,cats
15158,dogs
15159,lions
15160,bottles
15161,dogs
15162,cows
15163,dogs
15164,snakes
15165,elephants
15166,cows
15167,snakes
15168,cats
15169,horses
15170,chickens
15171,elephants
15172,fishes
15173,handguns
15174,lipsticks
15175,cows
15176,handguns
15177,cats
15178,fishes
15179,cats
15180,cows
15181,spiders
15182,cakes
15183,lions
15184,cows
15185,ducks
15186,ducks
15187,spiders
15188,chickens
15189,bottles
15190,cats
15191,butterfiles
15192,bottles
15193,elephants
15194,breads
15195,lions
15196,breads
15197,chickens
15198,ducks
15199,fishes
15200,spiders
15201,chickens
15202,lions
15203,lions
15204,vases
15205,handguns
15206,elephants
15207,cats
15208,vases
15209,butterfiles
15210,butterfiles
15211,fishes
15212,cakes
15213,lions
15214,spiders
15215,breads
15216,chickens
15217,elephants
15218,handguns
15219,chickens
15220,butterfiles
15221,lions
15222,cows
15223,dogs
15224,lions
15225,spiders
15226,snakes
15227,cats
15228,lions
15229,horses
15230,cows
15231,dogs
15232,snakes
15233,lions
15234,dogs
15235,vases
15236,dogs
15237,lions
15238,horses
15239,ducks
15240,chickens
15241,lions
15242,lions
15243,spiders
15244,lions
15245,ducks
15246,cakes
15247,lions
15248,lions
15249,cats
15250,butterfiles
15251,fishes
15252,horses
15253,lions
15254,lions
15255,lions
15256,snakes
15257,fishes
15258,butterfiles
15259,cows
15260,lions
15261,dogs
15262,butterfiles
15263,cows
15264,chickens
15265,snakes
15266,handguns
15267,fishes
15268,spiders
15269,lions
15270,cows
15271,lions
15272,fishes
15273,lions
15274,vases
15275,cats
15276,cows
15277,lions
15278,spiders
15279,spiders
15280,butterfiles
15281,vases
15282,chickens
15283,lions
15284,butterfiles
15285,horses
15286,lions
15287,fishes
15288,lions
15289,butterfiles
15290,lions
15291,lions
15292,lions
15293,cows
15294,lions
15295,elephants
15296,lipsticks
15297,ducks
15298,elephants
15299,cats
15300,cakes
15301,elephants
15302,lions
15303,lions
15304,lions
15305,breads
15306,butterfiles
15307,handguns
15308,handguns
15309,ducks
15310,chickens
15311,cows
15312,lipsticks
15313,elephants
15314,vases
15315,butterfiles
15316,lions
15317,spiders
15318,bottles
15319,cows
15320,cakes
15321,elephants
15322,lipsticks
15323,horses
15324,chickens
15325,spiders
15326,lipsticks
15327,ducks
15328,elephants
15329,bottles
15330,cakes
15331,lipsticks
15332,elephants
15333,butterfiles
15334,vases
15335,cows
15336,spiders
15337,seals
15338,birds
15339,butterfiles
15340,elephants
15341,birds
15342,cows
15343,cows
15344,cows
15345,cakes
15346,elephants
15347,horses
15348,dogs
15349,lions
15350,dogs
15351,breads
15352,dogs
15353,lions
15354,spiders
15355,handguns
15356,cats
15357,lions
15358,cows
15359,spiders
15360,cats
15361,lions
15362,horses
15363,seals
15364,snakes
15365,cats
15366,ducks
15367,cows
15368,seals
15369,lions
15370,cows
15371,lions
15372,dogs
15373,lipsticks
15374,dogs
15375,butterfiles
15376,birds
15377,fishes
15378,bottles
15379,breads
15380,butterfiles
15381,breads
15382,horses
15383,cakes
15384,breads
15385,birds
15386,ducks
15387,birds
15388,lions
15389,birds
15390,lions
15391,lions
15392,dogs
15393,fishes
15394,lions
15395,seals
15396,breads
15397,dogs
15398,bottles
15399,lions
15400,lions
15401,lions
15402,cows
15403,lions
15404,chickens
15405,chickens
15406,spiders
15407,lions
15408,chickens
15409,spiders
15410,horses
15411,horses
15412,lions
15413,horses
15414,butterfiles
15415,butterfiles
15416,lions
15417,chickens
15418,lions
15419,bottles
15420,elephants
15421,lions
15422,fishes
15423,snakes
15424,handguns
15425,fishes
15426,vases
15427,bottles
15428,seals
15429,snakes
15430,dogs
15431,breads
15432,elephants
15433,snakes
15434,cats
15435,seals
15436,lipsticks
15437,cats
15438,snakes
15439,dogs
15440,lions
15441,birds
15442,lions
15443,horses
15444,lipsticks
15445,lions
15446,seals
15447,cakes
15448,bottles
15449,horses
15450,lions
15451,cows
15452,lipsticks
15453,vases
15454,cakes
15455,chickens
15456,handguns
15457,handguns
15458,handguns
15459,vases
15460,handguns
15461,snakes
15462,lions
15463,cats
15464,cats
15465,chickens
15466,cows
15467,dogs
15468,handguns
15469,cakes
15470,breads
15471,bottles
15472,spiders
15473,butterfiles
15474,birds
15475,lions
15476,cats
15477,lions
15478,butterfiles
15479,handguns
15480,lions
15481,elephants
15482,butterfiles
15483,seals
15484,bottles
15485,cats
15486,fishes
15487,snakes
15488,cats
15489,cows
15490,fishes
15491,cats
15492,chickens
15493,lions
15494,lions
15495,cakes
15496,handguns
15497,chickens
15498,lions
15499,seals
15500,lions
15501,lions
15502,snakes
15503,vases
15504,lions
15505,vases
15506,ducks
15507,lions
15508,ducks
15509,butterfiles
15510,fishes
15511,ducks
15512,dogs
15513,dogs
15514,cats
15515,horses
15516,handguns
15517,bottles
15518,horses
15519,snakes
15520,cakes
15521,spiders
15522,ducks
15523,spiders
15524,lions
15525,cakes
15526,seals
15527,fishes
15528,breads
15529,butterfiles
15530,birds
15531,fishes
15532,handguns
15533,lions
15534,snakes
15535,cats
15536,lions
15537,cats
15538,cakes
15539,lions
15540,lions
15541,snakes
15542,vases
15543,elephants
15544,lions
15545,lions
15546,elephants
15547,dogs
15548,lipsticks
15549,spiders
15550,lions
15551,seals
15552,bottles
15553,handguns
15554,lions
15555,lipsticks
15556,birds
15557,butterfiles
15558,spiders
15559,cakes
15560,lions
15561,cows
15562,bottles
15563,spiders
15564,cakes
15565,chickens
15566,cats
15567,elephants
15568,cows
15569,cats
15570,lions
15571,cats
15572,spiders
15573,cakes
15574,butterfiles
15575,cats
15576,cats
15577,fishes
15578,cats
15579,horses
15580,seals
15581,dogs
15582,cows
15583,bottles
15584,lions
15585,seals
15586,lions
15587,ducks
15588,spiders
15589,cows
15590,spiders
15591,dogs
15592,dogs
15593,lions
15594,lions
15595,fishes
15596,bottles
15597,bottles
15598,snakes
15599,cakes
15600,lipsticks
15601,seals
15602,lipsticks
15603,elephants
15604,spiders
15605,vases
15606,cakes
15607,seals
15608,lions
15609,chickens
15610,spiders
15611,lions
15612,lions
15613,lions
15614,horses
15615,ducks
15616,birds
15617,snakes
15618,lions
15619,horses
15620,lions
15621,lions
15622,lipsticks
15623,snakes
15624,lions
15625,fishes
15626,fishes
15627,lions
15628,cats
15629,lions
15630,breads
15631,elephants
15632,cows
15633,lions
15634,bottles
15635,fishes
15636,lions
15637,lions
15638,lions
15639,vases
15640,cows
15641,breads
15642,lions
15643,cows
15644,cats
15645,bottles
15646,cows
15647,lipsticks
15648,lions
15649,lions
15650,lions
15651,cows
15652,lipsticks
15653,lions
15654,cats
15655,bottles
15656,dogs
15657,seals
15658,fishes
15659,bottles
15660,cakes
15661,cakes
15662,breads
15663,snakes
15664,cats
15665,butterfiles
15666,seals
15667,chickens
15668,vases
15669,chickens
15670,cats
15671,snakes
15672,cats
15673,seals
15674,lions
15675,fishes
15676,chickens
15677,cats
15678,elephants
15679,handguns
15680,spiders
15681,chickens
15682,vases
15683,lions
15684,lipsticks
15685,cakes
15686,cats
15687,cakes
15688,handguns
15689,cows
15690,cats
15691,vases
15692,lions
15693,lions
15694,cats
15695,lions
15696,spiders
15697,lions
15698,lions
15699,chickens
15700,dogs
15701,dogs
15702,seals
15703,cats
15704,horses
15705,spiders
15706,fishes
15707,cats
15708,vases
15709,breads
15710,snakes
15711,lions
15712,lions
15713,dogs
15714,birds
15715,seals
15716,seals
15717,fishes
15718,dogs
15719,cakes
15720,cows
15721,breads
15722,horses
15723,lions
15724,cows
15725,handguns
15726,lions
15727,lions
15728,butterfiles
15729,lipsticks
15730,snakes
15731,vases
15732,spiders
15733,dogs
15734,spiders
15735,butterfiles
15736,handguns
15737,lions
15738,lions
15739,vases
15740,bottles
15741,spiders
15742,ducks
15743,spiders
15744,handguns
15745,cats
15746,seals
15747,horses
15748,elephants
15749,spiders
15750,chickens
15751,seals
15752,cakes
15753,snakes
15754,horses
15755,elephants
15756,lions
15757,birds
15758,cats
15759,spiders
15760,lions
15761,dogs
15762,snakes
15763,lions
15764,dogs
15765,cows
15766,elephants
15767,cakes
15768,lipsticks
15769,spiders
15770,lipsticks
15771,dogs
15772,lions
15773,cats
15774,cows
15775,cats
15776,cows
15777,lions
15778,lions
15779,cows
15780,lions
15781,lions
15782,spiders
15783,cows
15784,handguns
15785,cats
15786,lions
15787,cats
15788,butterfiles
15789,lipsticks
15790,chickens
15791,spiders
15792,cows
15793,dogs
15794,spiders
15795,lions
15796,cakes
15797,spiders
15798,elephants
15799,spiders
15800,seals
15801,birds
15802,lipsticks
15803,bottles
15804,chickens
15805,lions
15806,handguns
15807,horses
15808,spiders
15809,vases
15810,cats
15811,lipsticks
15812,cows
15813,butterfiles
15814,elephants
15815,dogs
15816,butterfiles
15817,vases
15818,bottles
15819,lions
15820,horses
15821,dogs
15822,lions
15823,lions
15824,breads
15825,handguns
15826,cats
15827,cows
15828,butterfiles
15829,lions
15830,lions
15831,lions
15832,lipsticks
15833,birds
15834,cats
15835,seals
15836,seals
15837,seals
15838,cats
15839,cats
15840,spiders
15841,dogs
15842,lions
15843,spiders
15844,birds
15845,dogs
15846,seals
15847,cows
15848,lions
15849,bottles
15850,lipsticks
15851,butterfiles
15852,elephants
15853,chickens
15854,elephants
15855,vases
15856,snakes
15857,lions
15858,chickens
15859,bottles
15860,cats
15861,elephants
15862,butterfiles
15863,lions
15864,seals
15865,horses
15866,breads
15867,ducks
15868,handguns
15869,horses
15870,lions
15871,spiders
15872,lions
15873,birds
15874,elephants
15875,lions
15876,cows
15877,lions
15878,lions
15879,cats
15880,handguns
15881,cows
15882,dogs
15883,handguns
15884,seals
15885,lions
15886,bottles
15887,seals
15888,chickens
15889,seals
15890,lions
15891,snakes
15892,elephants
15893,breads
15894,cows
15895,breads
15896,spiders
15897,spiders
15898,cats
15899,elephants
15900,cows
15901,handguns
15902,spiders
15903,snakes
15904,fishes
15905,cats
15906,butterfiles
15907,lions
15908,horses
15909,birds
15910,lipsticks
15911,elephants
15912,breads
