ID,Label
14456,chickens
14457,horses
14458,birds
14459,spiders
14460,dogs
14461,birds
14462,dogs
14463,cows
14464,cats
14465,fishes
14466,cows
14467,chickens
14468,horses
14469,cats
14470,lipsticks
14471,chickens
14472,cakes
14473,snakes
14474,birds
14475,dogs
14476,fishes
14477,lions
14478,elephants
14479,chickens
14480,dogs
14481,fishes
14482,elephants
14483,lipsticks
14484,handguns
14485,ducks
14486,bottles
14487,vases
14488,breads
14489,vases
14490,elephants
14491,seals
14492,spiders
14493,elephants
14494,lipsticks
14495,birds
14496,spiders
14497,snakes
14498,cows
14499,cows
14500,butterfiles
14501,cats
14502,cats
14503,lipsticks
14504,dogs
14505,birds
14506,cows
14507,chickens
14508,cakes
14509,dogs
14510,fishes
14511,cows
14512,spiders
14513,seals
14514,cakes
14515,butterfiles
14516,chickens
14517,cats
14518,cows
14519,ducks
14520,lions
14521,ducks
14522,lions
14523,cakes
14524,spiders
14525,bottles
14526,chickens
14527,bottles
14528,lions
14529,cows
14530,cats
14531,cats
14532,elephants
14533,vases
14534,horses
14535,cows
14536,butterfiles
14537,spiders
14538,lipsticks
14539,cows
14540,horses
14541,spiders
14542,spiders
14543,lions
14544,cows
14545,fishes
14546,butterfiles
14547,bottles
14548,spiders
14549,chickens
14550,horses
14551,spiders
14552,dogs
14553,horses
14554,chickens
14555,cows
14556,horses
14557,cows
14558,cows
14559,horses
14560,fishes
14561,fishes
14562,spiders
14563,bottles
14564,horses
14565,elephants
14566,lions
14567,dogs
14568,vases
14569,lions
14570,vases
14571,cows
14572,butterfiles
14573,elephants
14574,dogs
14575,elephants
14576,fishes
14577,breads
14578,lipsticks
14579,lipsticks
14580,bottles
14581,snakes
14582,elephants
14583,fishes
14584,horses
14585,cats
14586,spiders
14587,cats
14588,snakes
14589,spiders
14590,cats
14591,chickens
14592,butterfiles
14593,spiders
14594,spiders
14595,birds
14596,cakes
14597,elephants
14598,horses
14599,horses
14600,spiders
14601,cows
14602,dogs
14603,butterfiles
14604,lipsticks
14605,elephants
14606,lions
14607,horses
14608,horses
14609,cats
14610,butterfiles
14611,lipsticks
14612,cats
14613,butterfiles
14614,cats
14615,spiders
14616,lipsticks
14617,horses
14618,lions
14619,chickens
14620,vases
14621,fishes
14622,elephants
14623,snakes
14624,cats
14625,fishes
14626,cats
14627,cows
14628,butterfiles
14629,dogs
14630,handguns
14631,dogs
14632,cats
14633,spiders
14634,handguns
14635,cats
14636,butterfiles
14637,butterfiles
14638,lions
14639,bottles
14640,bottles
14641,bottles
14642,fishes
14643,cats
14644,breads
14645,lipsticks
14646,elephants
14647,butterfiles
14648,cats
14649,vases
14650,spiders
14651,breads
14652,spiders
14653,cows
14654,elephants
14655,lipsticks
14656,dogs
14657,lipsticks
14658,cats
14659,fishes
14660,butterfiles
14661,dogs
14662,horses
14663,lions
14664,birds
14665,horses
14666,fishes
14667,handguns
14668,cows
14669,birds
14670,birds
14671,seals
14672,spiders
14673,horses
14674,lions
14675,cows
14676,elephants
14677,snakes
14678,vases
14679,ducks
14680,cats
14681,cows
14682,seals
14683,elephants
14684,butterfiles
14685,elephants
14686,lions
14687,dogs
14688,cows
14689,cakes
14690,fishes
14691,fishes
14692,elephants
14693,butterfiles
14694,horses
14695,breads
14696,dogs
14697,snakes
14698,lions
14699,spiders
14700,snakes
14701,butterfiles
14702,lions
14703,butterfiles
14704,cakes
14705,chickens
14706,horses
14707,butterfiles
14708,bottles
14709,cows
14710,elephants
14711,dogs
14712,dogs
14713,cows
14714,chickens
14715,seals
14716,chickens
14717,vases
14718,lipsticks
14719,cows
14720,horses
14721,fishes
14722,horses
14723,fishes
14724,horses
14725,spiders
14726,cakes
14727,cats
14728,chickens
14729,spiders
14730,birds
14731,butterfiles
14732,lions
14733,chickens
14734,vases
14735,lions
14736,ducks
14737,lipsticks
14738,birds
14739,elephants
14740,cats
14741,handguns
14742,spiders
14743,elephants
14744,cows
14745,dogs
14746,breads
14747,seals
14748,elephants
14749,fishes
14750,snakes
14751,cows
14752,horses
14753,cows
14754,butterfiles
14755,ducks
14756,bottles
14757,spiders
14758,birds
14759,cows
14760,lipsticks
14761,lions
14762,elephants
14763,fishes
14764,lions
14765,dogs
14766,cats
14767,cows
14768,breads
14769,dogs
14770,cows
14771,cats
14772,fishes
14773,dogs
14774,dogs
14775,fishes
14776,handguns
14777,handguns
14778,handguns
14779,breads
14780,cakes
14781,birds
14782,cats
14783,lipsticks
14784,birds
14785,dogs
14786,horses
14787,dogs
14788,butterfiles
14789,handguns
14790,spiders
14791,spiders
14792,elephants
14793,elephants
14794,elephants
14795,lions
14796,spiders
14797,butterfiles
14798,seals
14799,elephants
14800,bottles
14801,fishes
14802,butterfiles
14803,horses
14804,elephants
14805,bottles
14806,ducks
14807,butterfiles
14808,breads
14809,birds
14810,lipsticks
14811,cakes
14812,elephants
14813,chickens
14814,lions
14815,dogs
14816,lipsticks
14817,fishes
14818,cows
14819,elephants
14820,butterfiles
14821,cows
14822,birds
14823,cats
14824,spiders
14825,butterfiles
14826,snakes
14827,lions
14828,breads
14829,breads
14830,elephants
14831,cows
14832,cows
14833,fishes
14834,chickens
14835,dogs
14836,bottles
14837,bottles
14838,cats
14839,spiders
14840,butterfiles
14841,bottles
14842,fishes
14843,cows
14844,vases
14845,cows
14846,dogs
14847,lions
14848,bottles
14849,ducks
14850,butterfiles
14851,fishes
14852,elephants
14853,horses
14854,birds
14855,ducks
14856,lions
14857,spiders
14858,cats
14859,breads
14860,cows
14861,horses
14862,vases
14863,cakes
14864,breads
14865,lipsticks
14866,cakes
14867,handguns
14868,butterfiles
14869,cakes
14870,snakes
14871,cakes
14872,cakes
14873,butterfiles
14874,bottles
14875,cows
14876,lipsticks
14877,cats
14878,bottles
14879,horses
14880,lipsticks
14881,dogs
14882,handguns
14883,lions
14884,spiders
14885,fishes
14886,cats
14887,cats
14888,butterfiles
14889,cakes
14890,spiders
14891,elephants
14892,elephants
14893,seals
14894,seals
14895,butterfiles
14896,lions
14897,fishes
14898,butterfiles
14899,cats
14900,spiders
14901,ducks
14902,spiders
14903,dogs
14904,horses
14905,vases
14906,breads
14907,horses
14908,chickens
14909,cats
14910,horses
14911,cats
14912,ducks
14913,breads
14914,elephants
14915,vases
14916,spiders
14917,ducks
14918,cows
14919,elephants
14920,ducks
14921,lipsticks
14922,spiders
14923,cats
14924,cows
14925,cows
14926,lions
14927,cats
14928,cows
14929,dogs
14930,elephants
14931,vases
14932,bottles
14933,spiders
14934,ducks
14935,spiders
14936,bottles
14937,horses
14938,lipsticks
14939,lions
14940,cats
14941,horses
14942,bottles
14943,lions
14944,elephants
14945,spiders
14946,bottles
14947,horses
14948,horses
14949,elephants
14950,ducks
14951,ducks
14952,vases
14953,cats
14954,bottles
14955,cats
14956,cakes
14957,vases
14958,bottles
14959,lipsticks
14960,bottles
14961,cows
14962,vases
14963,elephants
14964,lions
14965,lipsticks
14966,spiders
14967,dogs
14968,seals
14969,cakes
14970,cows
14971,fishes
14972,elephants
14973,fishes
14974,dogs
14975,cows
14976,cats
14977,snakes
14978,seals
14979,vases
14980,lipsticks
14981,butterfiles
14982,dogs
14983,chickens
14984,chickens
14985,birds
14986,cats
14987,dogs
14988,cats
14989,lions
14990,cats
14991,elephants
14992,chickens
14993,lipsticks
14994,chickens
14995,vases
14996,birds
14997,spiders
14998,spiders
14999,breads
15000,dogs
15001,elephants
15002,fishes
15003,butterfiles
15004,lions
15005,birds
15006,cats
15007,fishes
15008,birds
15009,horses
15010,cows
15011,breads
15012,horses
15013,lipsticks
15014,ducks
15015,breads
15016,elephants
15017,birds
15018,birds
15019,spiders
15020,fishes
15021,breads
15022,chickens
15023,cows
15024,cakes
15025,lipsticks
15026,chickens
15027,cats
15028,cats
15029,ducks
15030,elephants
15031,dogs
15032,lions
15033,fishes
15034,horses
15035,cows
15036,elephants
15037,butterfiles
15038,lipsticks
15039,horses
15040,dogs
15041,seals
15042,butterfiles
15043,seals
15044,horses
15045,fishes
15046,chickens
15047,elephants
15048,butterfiles
15049,elephants
15050,cows
15051,lions
15052,fishes
15053,seals
15054,fishes
15055,chickens
15056,elephants
15057,ducks
15058,lions
15059,horses
15060,ducks
15061,spiders
15062,handguns
15063,horses
15064,handguns
15065,dogs
15066,lions
15067,dogs
15068,bottles
15069,cows
15070,lions
15071,butterfiles
15072,dogs
15073,lions
15074,spiders
15075,snakes
15076,butterfiles
15077,snakes
15078,butterfiles
15079,handguns
15080,seals
15081,cows
15082,lions
15083,handguns
15084,cows
15085,chickens
15086,chickens
15087,butterfiles
15088,fishes
15089,butterfiles
15090,ducks
15091,dogs
15092,cows
15093,horses
15094,ducks
15095,ducks
15096,dogs
15097,ducks
15098,lions
15099,snakes
15100,elephants
15101,spiders
15102,breads
15103,cats
15104,chickens
15105,seals
15106,handguns
15107,fishes
15108,elephants
15109,ducks
15110,birds
15111,vases
15112,dogs
15113,horses
15114,chickens
15115,horses
15116,chickens
15117,butterfiles
15118,breads
15119,butterfiles
15120,lions
15121,cats
15122,ducks
15123,cows
15124,lions
15125,elephants
15126,cakes
15127,spiders
15128,handguns
15129,dogs
15130,lions
15131,spiders
15132,spiders
15133,cows
15134,elephants
15135,elephants
15136,snakes
15137,spiders
15138,spiders
15139,vases
15140,chickens
15141,butterfiles
15142,butterfiles
15143,elephants
15144,ducks
15145,chickens
15146,lipsticks
15147,cows
15148,birds
15149,cats
15150,handguns
15151,butterfiles
15152,vases
15153,elephants
15154,chickens
15155,seals
15156,spiders
15157,cats
15158,dogs
15159,horses
15160,bottles
15161,dogs
15162,cows
15163,dogs
15164,snakes
15165,elephants
15166,horses
15167,snakes
15168,cats
15169,horses
15170,chickens
15171,elephants
15172,butterfiles
15173,handguns
15174,lipsticks
15175,horses
15176,handguns
15177,cats
15178,fishes
15179,cats
15180,cows
15181,spiders
15182,breads
15183,lions
15184,cows
15185,ducks
15186,ducks
15187,spiders
15188,chickens
15189,bottles
15190,cats
15191,butterfiles
15192,bottles
15193,elephants
15194,breads
15195,butterfiles
15196,breads
15197,chickens
15198,ducks
15199,fishes
15200,spiders
15201,chickens
15202,elephants
15203,birds
15204,vases
15205,handguns
15206,elephants
15207,cats
15208,vases
15209,butterfiles
15210,butterfiles
15211,fishes
15212,cakes
15213,spiders
15214,spiders
15215,breads
15216,chickens
15217,elephants
15218,handguns
15219,chickens
15220,butterfiles
15221,lions
15222,horses
15223,dogs
15224,lions
15225,spiders
15226,snakes
15227,cats
15228,cows
15229,horses
15230,elephants
15231,dogs
15232,snakes
15233,cats
15234,elephants
15235,vases
15236,dogs
15237,butterfiles
15238,horses
15239,ducks
15240,chickens
15241,horses
15242,cats
15243,spiders
15244,birds
15245,ducks
15246,cakes
15247,elephants
15248,spiders
15249,cats
15250,cakes
15251,breads
15252,horses
15253,butterfiles
15254,chickens
15255,horses
15256,lions
15257,fishes
15258,butterfiles
15259,cows
15260,breads
15261,dogs
15262,butterfiles
15263,elephants
15264,chickens
15265,snakes
15266,handguns
15267,fishes
15268,spiders
15269,butterfiles
15270,cows
15271,butterfiles
15272,fishes
15273,breads
15274,vases
15275,cats
15276,cows
15277,dogs
15278,spiders
15279,butterfiles
15280,butterfiles
15281,vases
15282,ducks
15283,dogs
15284,butterfiles
15285,horses
15286,lions
15287,birds
15288,cats
15289,butterfiles
15290,horses
15291,lions
15292,cows
15293,cows
15294,seals
15295,elephants
15296,lipsticks
15297,ducks
15298,horses
15299,cats
15300,cakes
15301,elephants
15302,horses
15303,birds
15304,cats
15305,breads
15306,butterfiles
15307,handguns
15308,butterfiles
15309,ducks
15310,chickens
15311,horses
15312,lipsticks
15313,elephants
15314,vases
15315,butterfiles
15316,lions
15317,spiders
15318,bottles
15319,cows
15320,cakes
15321,elephants
15322,lipsticks
15323,horses
15324,chickens
15325,spiders
15326,lipsticks
15327,ducks
15328,elephants
15329,bottles
15330,cakes
15331,lipsticks
15332,elephants
15333,butterfiles
15334,vases
15335,cows
15336,spiders
15337,seals
15338,birds
15339,butterfiles
15340,elephants
15341,birds
15342,elephants
15343,cows
15344,cows
15345,cakes
15346,horses
15347,horses
15348,dogs
15349,lions
15350,dogs
15351,breads
15352,dogs
15353,lions
15354,spiders
15355,handguns
15356,cats
15357,handguns
15358,cows
15359,spiders
15360,cats
15361,butterfiles
15362,horses
15363,snakes
15364,snakes
15365,cats
15366,ducks
15367,cows
15368,seals
15369,horses
15370,cows
15371,chickens
15372,dogs
15373,lipsticks
15374,dogs
15375,butterfiles
15376,birds
15377,cakes
15378,bottles
15379,breads
15380,butterfiles
15381,breads
15382,horses
15383,cakes
15384,breads
15385,birds
15386,ducks
15387,birds
15388,horses
15389,birds
15390,elephants
15391,butterfiles
15392,dogs
15393,butterfiles
15394,lions
15395,seals
15396,breads
15397,cats
15398,birds
15399,chickens
15400,cakes
15401,cakes
15402,cows
15403,dogs
15404,chickens
15405,chickens
15406,spiders
15407,elephants
15408,chickens
15409,spiders
15410,horses
15411,horses
15412,lions
15413,horses
15414,butterfiles
15415,butterfiles
15416,lions
15417,chickens
15418,cows
15419,bottles
15420,elephants
15421,birds
15422,fishes
15423,snakes
15424,handguns
15425,birds
15426,vases
15427,bottles
15428,seals
15429,snakes
15430,dogs
15431,breads
15432,elephants
15433,snakes
15434,cats
15435,seals
15436,lipsticks
15437,cats
15438,snakes
15439,dogs
15440,butterfiles
15441,birds
15442,ducks
15443,horses
15444,lipsticks
15445,lions
15446,seals
15447,cakes
15448,bottles
15449,horses
15450,cows
15451,cows
15452,lipsticks
15453,vases
15454,cakes
15455,chickens
15456,handguns
15457,fishes
15458,handguns
15459,vases
15460,handguns
15461,snakes
15462,lions
15463,cats
15464,cats
15465,chickens
15466,cows
15467,lions
15468,handguns
15469,cakes
15470,breads
15471,bottles
15472,spiders
15473,butterfiles
15474,birds
15475,butterfiles
15476,cats
15477,ducks
15478,butterfiles
15479,handguns
15480,spiders
15481,elephants
15482,butterfiles
15483,seals
15484,bottles
15485,cats
15486,snakes
15487,snakes
15488,cats
15489,cows
15490,fishes
15491,cats
15492,chickens
15493,cats
15494,lions
15495,cakes
15496,handguns
15497,chickens
15498,spiders
15499,seals
15500,spiders
15501,cakes
15502,snakes
15503,vases
15504,horses
15505,vases
15506,ducks
15507,lions
15508,ducks
15509,butterfiles
15510,fishes
15511,ducks
15512,dogs
15513,dogs
15514,dogs
15515,horses
15516,handguns
15517,bottles
15518,horses
15519,snakes
15520,cakes
15521,spiders
15522,ducks
15523,spiders
15524,lions
15525,cakes
15526,seals
15527,fishes
15528,breads
15529,butterfiles
15530,birds
15531,fishes
15532,handguns
15533,lions
15534,snakes
15535,cats
15536,lions
15537,cats
15538,cakes
15539,breads
15540,spiders
15541,snakes
15542,vases
15543,elephants
15544,butterfiles
15545,lions
15546,elephants
15547,dogs
15548,lipsticks
15549,spiders
15550,birds
15551,seals
15552,bottles
15553,handguns
15554,lions
15555,lipsticks
15556,birds
15557,butterfiles
15558,spiders
15559,cakes
15560,snakes
15561,cows
15562,bottles
15563,butterfiles
15564,cakes
15565,chickens
15566,cats
15567,elephants
15568,cows
15569,cats
15570,bottles
15571,cats
15572,spiders
15573,cakes
15574,fishes
15575,cats
15576,cats
15577,fishes
15578,cats
15579,horses
15580,seals
15581,dogs
15582,ducks
15583,bottles
15584,elephants
15585,seals
15586,cakes
15587,ducks
15588,spiders
15589,cows
15590,spiders
15591,dogs
15592,dogs
15593,lions
15594,horses
15595,cakes
15596,bottles
15597,bottles
15598,snakes
15599,cakes
15600,lipsticks
15601,seals
15602,lipsticks
15603,elephants
15604,spiders
15605,vases
15606,cakes
15607,seals
15608,butterfiles
15609,chickens
15610,spiders
15611,breads
15612,ducks
15613,spiders
15614,horses
15615,ducks
15616,birds
15617,fishes
15618,fishes
15619,cows
15620,butterfiles
15621,elephants
15622,lipsticks
15623,snakes
15624,chickens
15625,fishes
15626,butterfiles
15627,birds
15628,cats
15629,vases
15630,breads
15631,elephants
15632,cows
15633,lions
15634,bottles
15635,vases
15636,butterfiles
15637,seals
15638,ducks
15639,vases
15640,horses
15641,breads
15642,ducks
15643,cows
15644,cats
15645,bottles
15646,cows
15647,lipsticks
15648,elephants
15649,dogs
15650,ducks
15651,cows
15652,lipsticks
15653,cows
15654,cats
15655,bottles
15656,dogs
15657,seals
15658,fishes
15659,bottles
15660,cakes
15661,cakes
15662,breads
15663,snakes
15664,cats
15665,butterfiles
15666,seals
15667,chickens
15668,vases
15669,chickens
15670,cats
15671,snakes
15672,cats
15673,seals
15674,lions
15675,breads
15676,chickens
15677,cats
15678,elephants
15679,handguns
15680,spiders
15681,chickens
15682,vases
15683,lions
15684,lipsticks
15685,breads
15686,horses
15687,cakes
15688,handguns
15689,bottles
15690,cats
15691,vases
15692,lions
15693,lions
15694,cats
15695,ducks
15696,spiders
15697,ducks
15698,lions
15699,chickens
15700,dogs
15701,dogs
15702,seals
15703,cats
15704,horses
15705,spiders
15706,fishes
15707,cats
15708,vases
15709,breads
15710,snakes
15711,cows
15712,lions
15713,dogs
15714,snakes
15715,seals
15716,seals
15717,lipsticks
15718,cows
15719,cakes
15720,elephants
15721,breads
15722,horses
15723,handguns
15724,cows
15725,handguns
15726,cows
15727,lions
15728,butterfiles
15729,lipsticks
15730,snakes
15731,vases
15732,spiders
15733,dogs
15734,butterfiles
15735,butterfiles
15736,handguns
15737,horses
15738,elephants
15739,vases
15740,bottles
15741,spiders
15742,ducks
15743,spiders
15744,handguns
15745,cats
15746,seals
15747,horses
15748,elephants
15749,butterfiles
15750,chickens
15751,seals
15752,cakes
15753,snakes
15754,horses
15755,elephants
15756,ducks
15757,birds
15758,dogs
15759,spiders
15760,lions
15761,dogs
15762,butterfiles
15763,lions
15764,cats
15765,cows
15766,elephants
15767,cakes
15768,lipsticks
15769,fishes
15770,lipsticks
15771,dogs
15772,birds
15773,cats
15774,ducks
15775,cats
